cve_id,agent_id,status,last_processed_at
"CVE-2015-4016","009","UNDER_EVALUATION","2026-07-28T09:55:26.312Z"
"CVE-2015-7985","009","UNDER_EVALUATION","2026-07-28T09:55:26.351Z"
"CVE-2018-17215","009","ACTIVE","2026-07-28T09:55:26.374Z"
"CVE-2019-14743","009","ACTIVE","2026-07-28T09:55:26.406Z"
"CVE-2019-15315","009","ACTIVE","2026-07-28T09:55:26.435Z"
"CVE-2019-15316","009","ACTIVE","2026-07-28T09:55:26.461Z"
"CVE-2019-17180","009","ACTIVE","2026-07-28T09:55:26.496Z"
"CVE-2020-15530","009","ACTIVE","2026-07-28T09:55:26.521Z"
"CVE-2020-35990","009","ACTIVE","2026-07-28T09:55:26.553Z"
"CVE-2021-30481","009","ACTIVE","2026-07-28T09:55:26.576Z"
"CVE-2021-34831","009","ACTIVE","2026-07-28T09:55:26.605Z"
"CVE-2021-34832","009","ACTIVE","2026-07-28T09:55:26.623Z"
"CVE-2021-34833","009","ACTIVE","2026-07-28T09:55:26.645Z"
"CVE-2021-34834","009","ACTIVE","2026-07-28T09:55:26.673Z"
"CVE-2021-34835","009","ACTIVE","2026-07-28T09:55:26.698Z"
"CVE-2021-34836","009","ACTIVE","2026-07-28T09:55:26.717Z"
"CVE-2021-34837","009","ACTIVE","2026-07-28T09:55:26.736Z"
"CVE-2021-34838","009","ACTIVE","2026-07-28T09:55:26.757Z"
"CVE-2021-34839","009","ACTIVE","2026-07-28T09:55:26.777Z"
"CVE-2021-34840","009","ACTIVE","2026-07-28T09:55:26.804Z"
"CVE-2021-34841","009","ACTIVE","2026-07-28T09:55:26.823Z"
"CVE-2021-34842","009","ACTIVE","2026-07-28T09:55:26.840Z"
"CVE-2021-34843","009","ACTIVE","2026-07-28T09:55:26.860Z"
"CVE-2021-34844","009","ACTIVE","2026-07-28T09:55:26.876Z"
"CVE-2021-34845","009","ACTIVE","2026-07-28T09:55:26.895Z"
"CVE-2021-34846","009","ACTIVE","2026-07-28T09:55:26.912Z"
"CVE-2021-34847","009","ACTIVE","2026-07-28T09:55:26.933Z"
"CVE-2021-34848","009","ACTIVE","2026-07-28T09:55:26.949Z"
"CVE-2021-34849","009","ACTIVE","2026-07-28T09:55:26.971Z"
"CVE-2021-34850","009","ACTIVE","2026-07-28T09:55:26.989Z"
"CVE-2021-34851","009","ACTIVE","2026-07-28T09:55:27.012Z"
"CVE-2021-34852","009","ACTIVE","2026-07-28T09:55:27.033Z"
"CVE-2021-34853","009","ACTIVE","2026-07-28T09:55:27.058Z"
"CVE-2021-34948","009","ACTIVE","2026-07-28T09:55:27.083Z"
"CVE-2021-34949","009","ACTIVE","2026-07-28T09:55:27.106Z"
"CVE-2021-34950","009","ACTIVE","2026-07-28T09:55:27.144Z"
"CVE-2021-34951","009","ACTIVE","2026-07-28T09:55:27.188Z"
"CVE-2021-34952","009","ACTIVE","2026-07-28T09:55:27.239Z"
"CVE-2021-34953","009","ACTIVE","2026-07-28T09:55:27.273Z"
"CVE-2021-34954","009","ACTIVE","2026-07-28T09:55:27.296Z"
"CVE-2021-34955","009","ACTIVE","2026-07-28T09:55:27.324Z"
"CVE-2021-34956","009","ACTIVE","2026-07-28T09:55:27.364Z"
"CVE-2021-34957","009","ACTIVE","2026-07-28T09:55:27.386Z"
"CVE-2021-34958","009","ACTIVE","2026-07-28T09:55:27.409Z"
"CVE-2021-34959","009","ACTIVE","2026-07-28T09:55:27.431Z"
"CVE-2021-34960","009","ACTIVE","2026-07-28T09:55:27.454Z"
"CVE-2021-34961","009","ACTIVE","2026-07-28T09:55:27.472Z"
"CVE-2021-34962","009","ACTIVE","2026-07-28T09:55:27.492Z"
"CVE-2021-34963","009","ACTIVE","2026-07-28T09:55:27.512Z"
"CVE-2021-34964","009","ACTIVE","2026-07-28T09:55:27.529Z"
"CVE-2021-34965","009","ACTIVE","2026-07-28T09:55:27.545Z"
"CVE-2021-34966","009","ACTIVE","2026-07-28T09:55:27.562Z"
"CVE-2021-34967","009","ACTIVE","2026-07-28T09:55:27.580Z"
"CVE-2021-34968","009","ACTIVE","2026-07-28T09:55:27.597Z"
"CVE-2021-34969","009","ACTIVE","2026-07-28T09:55:27.621Z"
"CVE-2021-34970","009","ACTIVE","2026-07-28T09:55:27.640Z"
"CVE-2021-34971","009","ACTIVE","2026-07-28T09:55:27.663Z"
"CVE-2021-34972","009","ACTIVE","2026-07-28T09:55:27.683Z"
"CVE-2021-34973","009","ACTIVE","2026-07-28T09:55:27.701Z"
"CVE-2021-34974","009","ACTIVE","2026-07-28T09:55:27.720Z"
"CVE-2021-34975","009","ACTIVE","2026-07-28T09:55:27.739Z"
"CVE-2021-34976","009","ACTIVE","2026-07-28T09:55:27.757Z"
"CVE-2021-38563","009","ACTIVE","2026-07-28T09:55:27.780Z"
"CVE-2021-38564","009","ACTIVE","2026-07-28T09:55:27.805Z"
"CVE-2021-38565","009","ACTIVE","2026-07-28T09:55:27.840Z"
"CVE-2021-38566","009","ACTIVE","2026-07-28T09:55:27.872Z"
"CVE-2021-38567","009","ACTIVE","2026-07-28T09:55:27.901Z"
"CVE-2022-0815","009","ACTIVE","2026-07-28T09:55:27.925Z"
"CVE-2022-24357","009","ACTIVE","2026-07-28T09:55:27.950Z"
"CVE-2022-24358","009","ACTIVE","2026-07-28T09:55:27.981Z"
"CVE-2022-24359","009","ACTIVE","2026-07-28T09:55:28.018Z"
"CVE-2022-24360","009","ACTIVE","2026-07-28T09:55:28.045Z"
"CVE-2022-24361","009","ACTIVE","2026-07-28T09:55:28.076Z"
"CVE-2022-24362","009","ACTIVE","2026-07-28T09:55:28.117Z"
"CVE-2022-24363","009","ACTIVE","2026-07-28T09:55:28.150Z"
"CVE-2022-24364","009","ACTIVE","2026-07-28T09:55:28.189Z"
"CVE-2022-24365","009","ACTIVE","2026-07-28T09:55:28.216Z"
"CVE-2022-24366","009","ACTIVE","2026-07-28T09:55:28.238Z"
"CVE-2022-24367","009","ACTIVE","2026-07-28T09:55:28.261Z"
"CVE-2022-24368","009","ACTIVE","2026-07-28T09:55:28.281Z"
"CVE-2022-24369","009","ACTIVE","2026-07-28T09:55:28.302Z"
"CVE-2022-24907","009","ACTIVE","2026-07-28T09:55:28.325Z"
"CVE-2022-24908","009","ACTIVE","2026-07-28T09:55:28.352Z"
"CVE-2022-24954","009","ACTIVE","2026-07-28T09:55:28.375Z"
"CVE-2022-24955","009","ACTIVE","2026-07-28T09:55:28.398Z"
"CVE-2022-24971","009","ACTIVE","2026-07-28T09:55:28.417Z"
"CVE-2022-25108","009","ACTIVE","2026-07-28T09:55:28.437Z"
"CVE-2022-26979","009","ACTIVE","2026-07-28T09:55:28.453Z"
"CVE-2022-27359","009","ACTIVE","2026-07-28T09:55:28.473Z"
"CVE-2022-27944","009","ACTIVE","2026-07-28T09:55:28.489Z"
"CVE-2022-28669","009","ACTIVE","2026-07-28T09:55:28.506Z"
"CVE-2022-28670","009","ACTIVE","2026-07-28T09:55:28.522Z"
"CVE-2022-28671","009","ACTIVE","2026-07-28T09:55:28.536Z"
"CVE-2022-28672","009","ACTIVE","2026-07-28T09:55:28.552Z"
"CVE-2022-28673","009","ACTIVE","2026-07-28T09:55:28.573Z"
"CVE-2022-28674","009","ACTIVE","2026-07-28T09:55:28.588Z"
"CVE-2022-28675","009","ACTIVE","2026-07-28T09:55:28.605Z"
"CVE-2022-28676","009","ACTIVE","2026-07-28T09:55:28.621Z"
"CVE-2022-28677","009","ACTIVE","2026-07-28T09:55:28.636Z"
"CVE-2022-28678","009","ACTIVE","2026-07-28T09:55:28.652Z"
"CVE-2022-28679","009","ACTIVE","2026-07-28T09:55:28.668Z"
"CVE-2022-28681","009","ACTIVE","2026-07-28T09:55:28.692Z"
"CVE-2022-28682","009","ACTIVE","2026-07-28T09:55:28.715Z"
"CVE-2022-28683","009","ACTIVE","2026-07-28T09:55:28.737Z"
"CVE-2022-30557","009","ACTIVE","2026-07-28T09:55:28.754Z"
"CVE-2022-34873","009","ACTIVE","2026-07-28T09:55:28.780Z"
"CVE-2022-34874","009","ACTIVE","2026-07-28T09:55:28.800Z"
"CVE-2022-34875","009","ACTIVE","2026-07-28T09:55:28.822Z"
"CVE-2022-37376","009","ACTIVE","2026-07-28T09:55:28.853Z"
"CVE-2022-37377","009","ACTIVE","2026-07-28T09:55:28.874Z"
"CVE-2022-37378","009","ACTIVE","2026-07-28T09:55:28.893Z"
"CVE-2022-37379","009","ACTIVE","2026-07-28T09:55:28.914Z"
"CVE-2022-37380","009","ACTIVE","2026-07-28T09:55:28.931Z"
"CVE-2022-37381","009","ACTIVE","2026-07-28T09:55:28.948Z"
"CVE-2022-37382","009","ACTIVE","2026-07-28T09:55:28.968Z"
"CVE-2022-37383","009","ACTIVE","2026-07-28T09:55:28.991Z"
"CVE-2022-37384","009","ACTIVE","2026-07-28T09:55:29.010Z"
"CVE-2022-37385","009","ACTIVE","2026-07-28T09:55:29.027Z"
"CVE-2022-37386","009","ACTIVE","2026-07-28T09:55:29.048Z"
"CVE-2022-37387","009","ACTIVE","2026-07-28T09:55:29.067Z"
"CVE-2022-37388","009","ACTIVE","2026-07-28T09:55:29.085Z"
"CVE-2022-37389","009","ACTIVE","2026-07-28T09:55:29.108Z"
"CVE-2022-37390","009","ACTIVE","2026-07-28T09:55:29.128Z"
"CVE-2022-37391","009","ACTIVE","2026-07-28T09:55:29.151Z"
"CVE-2022-40897","009","ACTIVE","2026-07-28T09:55:29.170Z"
"CVE-2022-43637","009","ACTIVE","2026-07-28T09:55:29.192Z"
"CVE-2022-43638","009","ACTIVE","2026-07-28T09:55:29.212Z"
"CVE-2022-43639","009","ACTIVE","2026-07-28T09:55:29.237Z"
"CVE-2022-43640","009","ACTIVE","2026-07-28T09:55:29.262Z"
"CVE-2022-43641","009","ACTIVE","2026-07-28T09:55:29.283Z"
"CVE-2022-43649","009","ACTIVE","2026-07-28T09:55:29.310Z"
"CVE-2022-47881","009","ACTIVE","2026-07-28T09:55:29.333Z"
"CVE-2023-27043","009","ACTIVE","2026-07-28T09:55:29.358Z"
"CVE-2023-27329","009","ACTIVE","2026-07-28T09:55:29.423Z"
"CVE-2023-27330","009","ACTIVE","2026-07-28T09:55:29.442Z"
"CVE-2023-27331","009","ACTIVE","2026-07-28T09:55:29.458Z"
"CVE-2023-27363","009","ACTIVE","2026-07-28T09:55:29.475Z"
"CVE-2023-27364","009","ACTIVE","2026-07-28T09:55:29.493Z"
"CVE-2023-27365","009","ACTIVE","2026-07-28T09:55:29.513Z"
"CVE-2023-27366","009","ACTIVE","2026-07-28T09:55:29.530Z"
"CVE-2023-33240","009","ACTIVE","2026-07-28T09:55:29.546Z"
"CVE-2023-38105","009","ACTIVE","2026-07-28T09:55:29.562Z"
"CVE-2023-38106","009","ACTIVE","2026-07-28T09:55:29.577Z"
"CVE-2023-38107","009","ACTIVE","2026-07-28T09:55:29.593Z"
"CVE-2023-38108","009","ACTIVE","2026-07-28T09:55:29.612Z"
"CVE-2023-38109","009","ACTIVE","2026-07-28T09:55:29.635Z"
"CVE-2023-38110","009","ACTIVE","2026-07-28T09:55:29.654Z"
"CVE-2023-38111","009","ACTIVE","2026-07-28T09:55:29.676Z"
"CVE-2023-38112","009","ACTIVE","2026-07-28T09:55:29.701Z"
"CVE-2023-38113","009","ACTIVE","2026-07-28T09:55:29.721Z"
"CVE-2023-38114","009","ACTIVE","2026-07-28T09:55:29.741Z"
"CVE-2023-38115","009","ACTIVE","2026-07-28T09:55:29.761Z"
"CVE-2023-38116","009","ACTIVE","2026-07-28T09:55:29.784Z"
"CVE-2023-38117","009","ACTIVE","2026-07-28T09:55:29.803Z"
"CVE-2023-38118","009","ACTIVE","2026-07-28T09:55:29.822Z"
"CVE-2023-38119","009","ACTIVE","2026-07-28T09:55:29.842Z"
"CVE-2023-42089","009","ACTIVE","2026-07-28T09:55:29.861Z"
"CVE-2023-42090","009","ACTIVE","2026-07-28T09:55:29.880Z"
"CVE-2023-42091","009","ACTIVE","2026-07-28T09:55:29.897Z"
"CVE-2023-42092","009","ACTIVE","2026-07-28T09:55:29.914Z"
"CVE-2023-42093","009","ACTIVE","2026-07-28T09:55:29.933Z"
"CVE-2023-42094","009","ACTIVE","2026-07-28T09:55:29.950Z"
"CVE-2023-42095","009","ACTIVE","2026-07-28T09:55:29.969Z"
"CVE-2023-42096","009","ACTIVE","2026-07-28T09:55:29.992Z"
"CVE-2023-42097","009","ACTIVE","2026-07-28T09:55:30.013Z"
"CVE-2023-42098","009","ACTIVE","2026-07-28T09:55:30.030Z"
"CVE-2023-51549","009","ACTIVE","2026-07-28T09:55:30.046Z"
"CVE-2023-51550","009","ACTIVE","2026-07-28T09:55:30.061Z"
"CVE-2023-51551","009","ACTIVE","2026-07-28T09:55:30.077Z"
"CVE-2023-51552","009","ACTIVE","2026-07-28T09:55:30.094Z"
"CVE-2023-51553","009","ACTIVE","2026-07-28T09:55:30.115Z"
"CVE-2023-51554","009","ACTIVE","2026-07-28T09:55:30.132Z"
"CVE-2023-51555","009","ACTIVE","2026-07-28T09:55:30.151Z"
"CVE-2023-51556","009","ACTIVE","2026-07-28T09:55:30.173Z"
"CVE-2023-51557","009","ACTIVE","2026-07-28T09:55:30.191Z"
"CVE-2023-51558","009","ACTIVE","2026-07-28T09:55:30.208Z"
"CVE-2023-51559","009","ACTIVE","2026-07-28T09:55:30.226Z"
"CVE-2023-51560","009","ACTIVE","2026-07-28T09:55:30.250Z"
"CVE-2023-51561","009","ACTIVE","2026-07-28T09:55:30.271Z"
"CVE-2023-51562","009","ACTIVE","2026-07-28T09:55:30.289Z"
"CVE-2024-12751","009","ACTIVE","2026-07-28T09:55:30.310Z"
"CVE-2024-12752","009","ACTIVE","2026-07-28T09:55:30.332Z"
"CVE-2024-12753","009","ACTIVE","2026-07-28T09:55:30.352Z"
"CVE-2024-25858","009","ACTIVE","2026-07-28T09:55:30.372Z"
"CVE-2024-29072","009","ACTIVE","2026-07-28T09:55:30.393Z"
"CVE-2024-30322","009","ACTIVE","2026-07-28T09:55:30.417Z"
"CVE-2024-30323","009","ACTIVE","2026-07-28T09:55:30.436Z"
"CVE-2024-30324","009","ACTIVE","2026-07-28T09:55:30.453Z"
"CVE-2024-30325","009","ACTIVE","2026-07-28T09:55:30.472Z"
"CVE-2024-30326","009","ACTIVE","2026-07-28T09:55:30.494Z"
"CVE-2024-30327","009","ACTIVE","2026-07-28T09:55:30.515Z"
"CVE-2024-30328","009","ACTIVE","2026-07-28T09:55:30.541Z"
"CVE-2024-30329","009","ACTIVE","2026-07-28T09:55:30.563Z"
"CVE-2024-30330","009","ACTIVE","2026-07-28T09:55:30.583Z"
"CVE-2024-30331","009","ACTIVE","2026-07-28T09:55:30.608Z"
"CVE-2024-30332","009","ACTIVE","2026-07-28T09:55:30.630Z"
"CVE-2024-30333","009","ACTIVE","2026-07-28T09:55:30.653Z"
"CVE-2024-30334","009","ACTIVE","2026-07-28T09:55:30.678Z"
"CVE-2024-30335","009","ACTIVE","2026-07-28T09:55:30.699Z"
"CVE-2024-30336","009","ACTIVE","2026-07-28T09:55:30.718Z"
"CVE-2024-30337","009","ACTIVE","2026-07-28T09:55:30.737Z"
"CVE-2024-30338","009","ACTIVE","2026-07-28T09:55:30.754Z"
"CVE-2024-30339","009","ACTIVE","2026-07-28T09:55:30.775Z"
"CVE-2024-30340","009","ACTIVE","2026-07-28T09:55:30.794Z"
"CVE-2024-30341","009","ACTIVE","2026-07-28T09:55:30.811Z"
"CVE-2024-30342","009","ACTIVE","2026-07-28T09:55:30.829Z"
"CVE-2024-30343","009","ACTIVE","2026-07-28T09:55:30.847Z"
"CVE-2024-30345","009","ACTIVE","2026-07-28T09:55:30.865Z"
"CVE-2024-30346","009","ACTIVE","2026-07-28T09:55:30.880Z"
"CVE-2024-30347","009","ACTIVE","2026-07-28T09:55:30.895Z"
"CVE-2024-30348","009","ACTIVE","2026-07-28T09:55:30.911Z"
"CVE-2024-30349","009","ACTIVE","2026-07-28T09:55:30.928Z"
"CVE-2024-30350","009","ACTIVE","2026-07-28T09:55:30.942Z"
"CVE-2024-30351","009","ACTIVE","2026-07-28T09:55:30.957Z"
"CVE-2024-30352","009","ACTIVE","2026-07-28T09:55:30.978Z"
"CVE-2024-30353","009","ACTIVE","2026-07-28T09:55:30.995Z"
"CVE-2024-30354","009","ACTIVE","2026-07-28T09:55:31.020Z"
"CVE-2024-30355","009","ACTIVE","2026-07-28T09:55:31.038Z"
"CVE-2024-30356","009","ACTIVE","2026-07-28T09:55:31.054Z"
"CVE-2024-30357","009","ACTIVE","2026-07-28T09:55:31.070Z"
"CVE-2024-30358","009","ACTIVE","2026-07-28T09:55:31.086Z"
"CVE-2024-30359","009","ACTIVE","2026-07-28T09:55:31.105Z"
"CVE-2024-30360","009","ACTIVE","2026-07-28T09:55:31.123Z"
"CVE-2024-30361","009","ACTIVE","2026-07-28T09:55:31.140Z"
"CVE-2024-30362","009","ACTIVE","2026-07-28T09:55:31.159Z"
"CVE-2024-30363","009","ACTIVE","2026-07-28T09:55:31.175Z"
"CVE-2024-30364","009","ACTIVE","2026-07-28T09:55:31.192Z"
"CVE-2024-30365","009","ACTIVE","2026-07-28T09:55:31.208Z"
"CVE-2024-30366","009","ACTIVE","2026-07-28T09:55:31.225Z"
"CVE-2024-30367","009","ACTIVE","2026-07-28T09:55:31.243Z"
"CVE-2024-30371","009","ACTIVE","2026-07-28T09:55:31.261Z"
"CVE-2024-32488","009","ACTIVE","2026-07-28T09:55:31.278Z"
"CVE-2024-36052","009","ACTIVE","2026-07-28T09:55:31.297Z"
"CVE-2024-47810","009","ACTIVE","2026-07-28T09:55:31.314Z"
"CVE-2024-49576","009","ACTIVE","2026-07-28T09:55:31.333Z"
"CVE-2024-6232","009","ACTIVE","2026-07-28T09:55:31.354Z"
"CVE-2024-6345","009","ACTIVE","2026-07-28T09:55:31.373Z"
"CVE-2024-7592","009","ACTIVE","2026-07-28T09:55:31.392Z"
"CVE-2024-7722","009","ACTIVE","2026-07-28T09:55:31.414Z"
"CVE-2024-7723","009","ACTIVE","2026-07-28T09:55:31.434Z"
"CVE-2024-7724","009","ACTIVE","2026-07-28T09:55:31.453Z"
"CVE-2024-7725","009","ACTIVE","2026-07-28T09:55:31.473Z"
"CVE-2024-9243","009","ACTIVE","2026-07-28T09:55:31.492Z"
"CVE-2024-9244","009","ACTIVE","2026-07-28T09:55:31.511Z"
"CVE-2024-9245","009","ACTIVE","2026-07-28T09:55:31.533Z"
"CVE-2024-9246","009","ACTIVE","2026-07-28T09:55:31.554Z"
"CVE-2024-9247","009","ACTIVE","2026-07-28T09:55:31.576Z"
"CVE-2024-9248","009","ACTIVE","2026-07-28T09:55:31.595Z"
"CVE-2024-9249","009","ACTIVE","2026-07-28T09:55:31.622Z"
"CVE-2024-9250","009","ACTIVE","2026-07-28T09:55:31.643Z"
"CVE-2024-9251","009","ACTIVE","2026-07-28T09:55:31.666Z"
"CVE-2024-9252","009","ACTIVE","2026-07-28T09:55:31.689Z"
"CVE-2024-9253","009","ACTIVE","2026-07-28T09:55:31.710Z"
"CVE-2024-9254","009","ACTIVE","2026-07-28T09:55:31.729Z"
"CVE-2024-9255","009","ACTIVE","2026-07-28T09:55:31.750Z"
"CVE-2024-9256","009","ACTIVE","2026-07-28T09:55:31.774Z"
"CVE-2024-9287","009","ACTIVE","2026-07-28T09:55:31.797Z"
"CVE-2025-11626","009","ACTIVE","2026-07-28T09:55:31.824Z"
"CVE-2025-12084","009","ACTIVE","2026-07-28T09:55:31.844Z"
"CVE-2025-12084","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-12781","009","ACTIVE","2026-07-28T09:55:31.864Z"
"CVE-2025-12781","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-13372","009","ACTIVE","2026-07-28T09:55:31.925Z"
"CVE-2025-13462","009","ACTIVE","2026-07-28T09:55:31.944Z"
"CVE-2025-13462","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-13473","009","ACTIVE","2026-07-28T09:55:31.966Z"
"CVE-2025-13499","009","ACTIVE","2026-07-28T09:55:31.989Z"
"CVE-2025-13836","009","ACTIVE","2026-07-28T09:55:32.007Z"
"CVE-2025-13836","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-13837","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-13837","009","ACTIVE","2026-07-28T09:55:32.029Z"
"CVE-2025-13941","009","ACTIVE","2026-07-28T09:55:32.049Z"
"CVE-2025-13946","009","ACTIVE","2026-07-28T09:55:32.067Z"
"CVE-2025-14550","009","ACTIVE","2026-07-28T09:55:32.089Z"
"CVE-2025-29803","009","ACTIVE","2026-07-28T09:55:32.109Z"
"CVE-2025-29803","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-29803","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-31334","009","ACTIVE","2026-07-28T09:55:32.127Z"
"CVE-2025-47273","009","ACTIVE","2026-07-28T09:55:32.146Z"
"CVE-2025-55130","009","ACTIVE","2026-07-28T09:55:32.170Z"
"CVE-2025-55132","009","ACTIVE","2026-07-28T09:55:32.190Z"
"CVE-2025-55307","009","ACTIVE","2026-07-28T09:55:32.209Z"
"CVE-2025-55308","009","ACTIVE","2026-07-28T09:55:32.229Z"
"CVE-2025-55309","009","ACTIVE","2026-07-28T09:55:32.251Z"
"CVE-2025-55310","009","ACTIVE","2026-07-28T09:55:32.272Z"
"CVE-2025-55311","009","ACTIVE","2026-07-28T09:55:32.295Z"
"CVE-2025-55312","009","ACTIVE","2026-07-28T09:55:32.322Z"
"CVE-2025-55313","009","ACTIVE","2026-07-28T09:55:32.343Z"
"CVE-2025-55314","009","ACTIVE","2026-07-28T09:55:32.367Z"
"CVE-2025-55315","009","ACTIVE","2026-07-28T09:55:32.389Z"
"CVE-2025-55315","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-55315","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-55315","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2025-59465","009","ACTIVE","2026-07-28T09:55:32.410Z"
"CVE-2025-59466","009","ACTIVE","2026-07-28T09:55:32.434Z"
"CVE-2025-59802","009","ACTIVE","2026-07-28T09:55:32.456Z"
"CVE-2025-59803","009","ACTIVE","2026-07-28T09:55:32.479Z"
"CVE-2025-6075","009","ACTIVE","2026-07-28T09:55:32.502Z"
"CVE-2025-6218","009","ACTIVE","2026-07-28T09:55:32.524Z"
"CVE-2025-62522","009","UNDER_EVALUATION","2026-07-28T09:55:32.546Z"
"CVE-2025-64460","009","ACTIVE","2026-07-28T09:55:32.573Z"
"CVE-2025-66493","009","ACTIVE","2026-07-28T09:55:32.597Z"
"CVE-2025-66494","009","ACTIVE","2026-07-28T09:55:32.620Z"
"CVE-2025-66495","009","ACTIVE","2026-07-28T09:55:32.641Z"
"CVE-2025-66496","009","ACTIVE","2026-07-28T09:55:32.668Z"
"CVE-2025-66497","009","ACTIVE","2026-07-28T09:55:32.696Z"
"CVE-2025-66498","009","ACTIVE","2026-07-28T09:55:32.749Z"
"CVE-2025-66499","009","ACTIVE","2026-07-28T09:55:32.775Z"
"CVE-2025-8088","009","ACTIVE","2026-07-28T09:55:32.799Z"
"CVE-2025-8747","009","ACTIVE","2026-07-28T09:55:32.826Z"
"CVE-2025-8869","009","UNDER_EVALUATION","2026-07-28T09:55:32.851Z"
"CVE-2025-9323","009","ACTIVE","2026-07-28T09:55:32.871Z"
"CVE-2025-9324","009","ACTIVE","2026-07-28T09:55:32.893Z"
